"step","description","action","selector","inputs","expectedEvents","foundEvents","missingEvents","screenshot","errors"
1,"Homepage load","click","#app-search-results-global > div:nth-child(1) > div > div.search__button","{}","[""page_view""]","[""page_view""]","[]","screenshots/1_Homepage_load.png","[""Action error: Waiting for selector `#app-search-results-global > div:nth-child(1) > div > div.search__button` failed""]"
2,"Find your Cruise page load","click","#app-search-results-global > div:nth-child(1) > section.results-wrapper > div:nth-child(1) > div.cruise-card-info > section.card-info_inner > div.price-section > div.price-section__dates > button > span","{}","[""page_view"",""view_item_list""]","[""page_view""]","[""view_item_list""]","screenshots/2_Find_your_Cruise_page_load.png","[""Action error: Waiting for selector `#app-search-results-global > div:nth-child(1) > section.results-wrapper > div:nth-child(1) > div.cruise-card-info > section.card-info_inner > div.price-section > div.price-section__dates > button > span` failed""]"
3,"Select Item","click","#dates-view-wrapper_UTME > div.cruise-card-wrapper__dates > div:nth-child(3) > div > select element","{}","[""select_item"",""view_item""]","[]","[""select_item"",""view_item""]","screenshots/3_Select_Item.png","[""Action error: Waiting for selector `#dates-view-wrapper_UTME > div.cruise-card-wrapper__dates > div:nth-child(3) > div > select element` failed""]"
4,"Begin Checkout page load","click","#pricing > section > div > div.wrapper-slide.hooper-slide.is-current > div > div.section-cabin-types__cabin-type > div.cabin-type__content-wrapper > div:nth-child(1) > div > div:nth-child(1) > button","{}","[{""event"":""page_view""},{""event"":""begin_checkout"",""step_name"":""pricing"",""step_number"":""1""}]","[{""event"":""page_view""}]","[{""event"":""begin_checkout"",""step_name"":""pricing"",""step_number"":""1""}]","screenshots/4_Begin_Checkout_page_load.png","[""Action error: Waiting for selector `#pricing > section > div > div.wrapper-slide.hooper-slide.is-current > div > div.section-cabin-types__cabin-type > div.cabin-type__content-wrapper > div:nth-child(1) > div > div:nth-child(1) > button` failed""]"
5,"Checkout Progress 2 page load","click","#op-row > section > div > div.cabins-slider > div > ul.slide.hooper-slide.is-active.is-current > div > div.position-relative > button","{}","[{""event"":""page_view""},{""event"":""checkout_progress"",""step_name"":""cabin"",""step_number"":""2""}]","[{""event"":""page_view""}]","[{""event"":""checkout_progress"",""step_name"":""cabin"",""step_number"":""2""}]","screenshots/5_Checkout_Progress_2_page_load.png","[""Action error: Waiting for selector `#op-row > section > div > div.cabins-slider > div > ul.slide.hooper-slide.is-active.is-current > div > div.position-relative > button` failed""]"
6,"Checkout Progress 3 page load","click","#op-row > section > div > div.experience-slider > div > ul.slide.hooper-slide.is-active.is-current > div > div.position-relative > button","{}","[{""event"":""page_view""},{""event"":""checkout_progress"",""step_name"":""experience"",""step_number"":""3""}]","[{""event"":""page_view""}]","[{""event"":""checkout_progress"",""step_name"":""experience"",""step_number"":""3""}]","screenshots/6_Checkout_Progress_3_page_load.png","[""Action error: Waiting for selector `#op-row > section > div > div.experience-slider > div > ul.slide.hooper-slide.is-active.is-current > div > div.position-relative > button` failed""]"
7,"Add Shipping Info page load","fill","","{""#passenger1_name"":""Sakis"",""#passenger1_surname"":""Rouvas"",""#passenger1_dob"":""11/11/1991"",""#passenger1_gender"":""Male"",""#passenger1_country"":""Italy"",""#passenger1_email"":""sakis.rouvas@yopmail.com"",""#passenger1_confirm_email"":""sakis.rouvas@yopmail.com"",""#passenger1_phone"":""+3900000000"",""#passenger2_name"":""A"",""#passenger2_surname"":""Rouvas"",""#passenger2_dob"":""11/11/1991"",""#passenger2_gender"":""Male"",""#passenger2_country"":""Italy"",""#passenger1_document_type"":""Card"",""#passenger1_card_number"":""A1"",""#passenger1_card_date"":""11/11/2026"",""#passenger2_document_type"":""Card"",""#passenger2_card_number"":""A1"",""#passenger2_card_date"":""11/11/2026"",""#contact_name"":""A"",""#contact_phone"":""+3900000000""}","[{""event"":""page_view""},{""event"":""add_shipping_info"",""step_name"":""passengers-data"",""step_number"":""7""}]","[{""event"":""page_view""}]","[{""event"":""add_shipping_info"",""step_name"":""passengers-data"",""step_number"":""7""}]","screenshots/7_Add_Shipping_Info_page_load.png","[""Action error: Waiting for selector `#passenger1_name` failed""]"
8,"Checkout Progress 11 page load","click","#op-row > section > div > a.button.btn.btn-next","{}","[{""event"":""page_view""},{""event"":""checkout_progress"",""step_name"":""insurance"",""step_number"":""11""}]","[{""event"":""page_view""}]","[{""event"":""checkout_progress"",""step_name"":""insurance"",""step_number"":""11""}]","screenshots/8_Checkout_Progress_11_page_load.png","[""Action error: Waiting for selector `#op-row > section > div > a.button.btn.btn-next` failed""]"
9,"Checkout Progress 12 page load","click","#op-row > section > div > a.button.btn.btn-next","{}","[{""event"":""page_view""},{""event"":""checkout_progress"",""step_name"":""checkout"",""step_number"":""12""}]","[{""event"":""page_view""}]","[{""event"":""checkout_progress"",""step_name"":""checkout"",""step_number"":""12""}]","screenshots/9_Checkout_Progress_12_page_load.png","[""Action error: Waiting for selector `#op-row > section > div > a.button.btn.btn-next` failed""]"
10,"Add Payment popup opened","payment","#pay-btn","{""#card_number"":""4111 1111 1111 1111"",""#expiration"":""06/28"",""#cvv"":""123""}","[{""event"":""add_payment_opened"",""step_name"":""add_payment_info"",""step_number"":""12""},{""event"":""add_payment_info"",""step_name"":""add_payment_info"",""step_number"":""12""}]","[]","[{""event"":""add_payment_opened"",""step_name"":""add_payment_info"",""step_number"":""12""},{""event"":""add_payment_info"",""step_name"":""add_payment_info"",""step_number"":""12""}]","screenshots/10_Add_Payment_popup_opened.png","[""Action error: Waiting for selector `#card_number` failed""]"
